dialog_id,dr_id,label
6450Bgi30RQ5O-sf0btlcA,clinic_web_75d0ccb7e8b77878,0
Sdq56L1DL4d_ByFdmbDZVA,clinic_web_cf2d570973c41624,0
NgzVfM-feqkYoWGid4050A,835b85ba220964351ca8,0
pugj7CuqC7h7pxjsSWeyfQ,clinic_web_eba2203ca542e528,0
TXpKsYmWBYeXMrwZqBINkg,clinic_web_09834e9b56fa2749,1
_Fhpc3kPrIC4klOy8v1kuQ,clinic_web_68fa178a238443cc,0
BJplKrkuUPmdHoCXT9FcRw,clinic_web_c9a0f573b3ec30e6,1
XMpFrLu9jeHM4bKN3xXipg,c9dd73a3d37ac5b26bff,0
eKNscvBx97S6TQCeFP9f0Q,clinic_web_0947d7fdd9931180,0
t_yTrfNkH8YT0tlVyHrq7Q,clinic_web_ea48072ec7c55728,0
ACxnJALU75pvu22BuRIsIQ,clinic_web_3711d3fce8e87b18,0
45BBpNovb-gRtMKqMw0v7g,clinic_web_a7b0eb2fa1ac7a38,0
5rfqgs5r2e3VvneWAEjncQ,408c3dcef8b58b28708c,1
l1DM-NRF5meGhjF7tfDtdA,clinic_yk_sunyi_2-13145782229,0
UbuAolRVEpSrUZdXRjvUSg,e1863d75056b5dffe66c,0
U25c5p3YNZIQFIz4TLTwlA,b92feccfb4f0584f2da4,0
EWufsLdDtWyYQwfScAJgaA,clinic_web_401dd3d5cb34058e,0
5L-rlhjJt08eB2uWnV5TLg,clinic_web_04e23b9388fca8b9,1
0VzJ6x_kj7D-O8_iY2YTgg,clinic_web_60882ce0626979d8,0
0hQZuQgNiK1DG9iEu3o_Nw,clinic_web_e2439dd59a9fef1f,0
7uYBXSnwjmg_2AFWywhExA,ab7609754c48c196c486,0
a6fgYyi1BnwRNiYPRCv5Gg,clinic_web_c9151da91ba01075,0
vOKGNef0Np6-_Avb49uj0A,clinic_web_e0761bc186679dfb,0
kwtWJv7v4_BNvywKjMXPBQ,clinic_web_3711d3fce8e87b18,1
IKRz-4YMX8Gh7w5FegWb6g,3402c7f89612242a2783,0
9vyCxYVEe9ouJT-YCkCLow,85c07dabaa23c6f27222,0
3qwg5RSGLMUYLSL_bzx8pg,b7eaaa7b271875d6b108,0
NS35l4eFzHOT8BEC48H_Lw,clinic_web_b404d817508e52a5,0
GyyokIoFl-zF87XvvJXPug,clinic_web_18c148007a0f25fc,0
MtDilzOIDxUs9NRzVmna_Q,1db01b2196f5518cdcc8,0
V-NOtmjvjye5-EuwMT8Akw,clinic_web_cedf2df8c04fb886,0
lqzYsUTpI-4D7PK4KTj6FQ,clinic_web_f0c65774431c9e63,0
WVgbTC0waX9PMZ413Xx5og,clinic_web_8a0cf4d477c3b2f9,0
P6WlTbbEg1qgRV7Ru8X48w,clinic_web_c9a0f573b3ec30e6,0
CFXH4geH9-pqIwP4O4qTjg,clinic_web_44a1d39765ca491c,0
Upun6wHrvMNfbr3uKwqzTw,clinic_web_bb6ca5c974440f35,0
-AFdEzEVZtVGu7VT6nTzCg,a886dfcd351a587a00a3,0
g49kvMpYXbxIhTSJuPRCXw,clinic_web_fa2e2aadbeb99583,1
GrG_la9GHmeU4FHN5mzOJQ,clinic_web_29ab1a98a97d27f9,1
jXyzpBzfITNfW8u09S2BkA,96fe41f73a32ca937e24,0
JVvQNu2s0_9PsovCD6WSWQ,3ddd6fd97e37f9338f11,0
zEPd-ZOiqMgjAlkvtpyXig,c8d193a28cb378820b89,0
nDhuXCd-cI0OuioYaZm_gA,clinic_web_cf2d570973c41624,0
t35783pRgBVMsi48IwPvMw,clinic_web_d25487fe49603704,1
tqj9U7S4i17wmCi6D00oXA,clinic_web_1e20a0fb4aa2326d,0
z4n9Fdgs4zrMreDYoDrYcQ,bb895d6985447292d180,0
Ekk_TxAYK_RZVkBMetnI2g,clinic_web_bb6ca5c974440f35,0
Mnk94di_fJLYw8jOT-3PAw,clinic_web_401dd3d5cb34058e,0
-NqP4YOh7AZSXoWuR0mXMg,clinic_web_4a3a004d8338b456,0
c5Tnki-WHl-jnCjB7ZfnBg,clinic_web_bb5101367d191104,0
s1ZGgBiPXWp6w32ELozyMQ,835b85ba220964351ca8,0
IGNmFN5mlL7tRTRIjZbTtQ,2fe6e8324a50945831ee,1
qA41BaXVUiiBQjEyneLO5Q,clinic_web_40abd8112353d80b,0
6YM9TZgGd_OL951ERgWOAw,clinic_web_f0c65774431c9e63,0
TUe1biDiG8RyvEi7muCdNg,clinic_web_2696b95ea225c929,0
hyVdf9BE99OmhkHT1YYUig,clinic_web_f0c65774431c9e63,0
PzYHdwXIrfeVTB6IgbP6Qw,clinic_web_bb5101367d191104,0
TGPYASEV9dJeRzngRevNQw,9ddeed7851fc212439eb,0
rE8SF4UVHBvT4QlKeWzmZw,clinic_web_b404d817508e52a5,0
_--QoUbyS0wGaLsgpjZKAg,e9f718c0f45bc588e478,0
bF3bvifrKxyEMP8CMvHOdg,clinic_web_df96b8c99a452f47,1
A-lpU5TMzlTwplMbwRyZ7g,331c9d0c4d9bf7052cf5,0
I6aUxLUlis4LhkTdehlv_Q,clinic_web_b1e6054125352447,0
-NqP4YOh7AZSXoWuR0mXMg,1643432b681c853cddf7,0
FVyGA0KxRhLW0wYE4--T5Q,af254ee85a7f285a72e0,1
5Br8Gmk7P8rQn5Xn3F4gag,bbd6f277cac711b79b27,0
Ypl4u77a8QlGLsjCic23Dg,clinic_web_fb405fa4ea84dec4,1
78Am3Hx77Bx9mF4do9tPvQ,clinic_web_82975dd47521ef97,0
nBxTFw9MDAP2ksWmjER51Q,1db01b2196f5518cdcc8,0
ykpR5EyHWV3pzx8k3ZXDsg,clinic_web_09834e9b56fa2749,0
Yd94mE0l4AKWmz_fCw1_4Q,clinic_web_27aec98e7859f9bc,0
VLtvGU0lYCNl1m9CccY2PA,a886dfcd351a587a00a3,0
n6UGjs-PURFFmGXDHsXILQ,clinic_web_b404d817508e52a5,1
t5Raz3lxx6tVXMAh_cWlVw,clinic_web_82975dd47521ef97,0
2VXyCB3ith_CvrCZU3ROVg,a15a59d491d3782f2e65,1
KdIqQJw_nsgFUII546wBwA,clinic_web_ffb40a61e1711960,1
aul_UURhPzlhzWrj585Uvg,1db01b2196f5518cdcc8,0
-I9SRhmjyoXNsqSkLRHz3A,b92feccfb4f0584f2da4,0
D3HHC4fJUvCb7_1iRMyQKA,clinic_web_8a0cf4d477c3b2f9,0
r_XzzLgw_C70eQPLijouEQ,clinic_web_2696b95ea225c929,0
d_uQNighfaiKbbxsjvHUPw,clinic_web_760ceeaf092db812,0
6opugBhYHYwjjzxqqkySYw,clinic_web_aebae7b402099808,0
qOd6G50A2GMdpTBCO_rFRQ,clinic_web_c9151da91ba01075,0
dwlktCXaiKXfxMi1MrrI3Q,clinic_web_cf2d570973c41624,0
Cxel_88Hf6Qv7gmNOmH5OQ,clinic_web_bb5101367d191104,0
I3eDXR_Hwo8P5dNDQRK7dw,clinic_web_0947d7fdd9931180,0
IcDXei6HrM7oOmiVDICJ2A,clinic_web_d1cc34b17ae9c899,0
swXjJJRWlfOGYRJ3xuv90A,5c0227dfdca5e5fe8732,0
ulRmUrnckCuTJcgsTGK5Mg,clinic_web_f0c65774431c9e63,0
xG4hWiS0lMg2ADWeRXCmFw,76a8f31446b9dd44b982,1
GG9nT1I2u86hnOKnmHFI_A,bbd6f277cac711b79b27,0
RU62Vkqv7xTLgSLGx3zx8Q,d572dd1d0d82b8e84ef2,0
yyk1WAZCbk3xF4PnuGBHzg,5f141422872b153bcd54,1
z8FY3aH_t7HVzoQddjHbyg,clinic_web_68fa178a238443cc,0
mX_CiZaPd_7kYLVWzcqlqw,clinic_web_5f302a7cba4368f4,0
trX1f_rrGWcIUdujPGpphg,clinic_web_0d035211de92ca89,1
1ZGVvSrxTGtbf77_Oe0bQg,clinic_web_bb6ca5c974440f35,0
a_LPjPa-Lvy8925l_YWaCA,clinic_web_f0c65774431c9e63,0
SeVKTovmDgpqhSMeY0n3ag,clinic_web_401dd3d5cb34058e,0
xCKWlfMjjiGCXYT5wSvg6g,5c0227dfdca5e5fe8732,0
Y1XSNhQBkvW6ht2gCxAZHA,clinic_web_54ef03c0e9bc71dc,1
PiNyT_amAIFRfbUY_ax_Tg,clinic_web_bb5101367d191104,0
2_o2oB6Zq-Vs_7rAUrs-fQ,2fe6e8324a50945831ee,0
Fnf30DbczokpmVT8qHrYQg,clinic_web_8a0cf4d477c3b2f9,0
oL8ok0gbiJpLqsyJPrK_kQ,clinic_web_b1e6054125352447,0
iZzxNmhV9WNLL-Jpfeb0eA,clinic_web_b1801427139dfa78,0
Ho3v14x5SjfV8Wozrq8JWA,clinic_web_c9151da91ba01075,0
B4zg91uWnCmiKdctBXz4tw,clinic_web_180e979cd10cbd44,1
whwcHn5W8A7gLVMGQryNJg,clinic_web_ab04b9ec3fd4e7c6,0
FmBzD50Alps_zep5UV7MZw,clinic_web_c350d0548a3e55cf,0
sKS0l1vb3ioUsimOKpkCfA,clinic_web_720cc68fd807f8c4,1
wuEeuKVit9ZbrgjWNVr1cg,clinic_web_734b2458d17fefb1,0
yu0WZCYHLVnvEDOnAcX-Rg,clinic_web_18c148007a0f25fc,0
RiH_7zSB2ZvZDFQDAdgBvg,clinic_web_18c148007a0f25fc,0
BeT5_bLtPXuN0zBEbwOO0A,clinic_web_baac88ef7892ad69,1
qysurJf8RELxnb1IQa91dQ,clinic_web_e2439dd59a9fef1f,1
JszqKgGBI_Ja__4wgcN89g,clinic_web_daff77e4fd828728,0
RhcF5UuwCHLEbISMr2xI9g,clinic_web_09834e9b56fa2749,0
ulX8Jsjb_u-oPIIGs6ZajQ,clinic_web_c9151da91ba01075,0
Lh2MOpSl1HG1OOYQSccALw,clinic_web_e0761bc186679dfb,0
mDggf0C0uYWzNILm5Zg4XQ,6ba83478436ee7e8609c,0
fwDQygKN3sTHMfjTcoNEoQ,clinic_web_02090551007511e0,0
ChDvkRjXsKPnaTmaDCX0hg,f45aec8158eadc0f5a71,1
ER9PY3PxBSmGoMkTMn0W1A,clinic_web_78e2af50a7760bbd,0
n2VKRlKQC5uKGarnH2CMeA,clinic_web_6d0d310cc0989097,0
2poIlcXdhkJjDB44ax3Ueg,clinic_web_18c148007a0f25fc,0
cLSUlknbpuqVbkSOCOLyzA,clinic_web_b1801427139dfa78,0
Ar210izh4r4Q3MHA0eAeAQ,8db66456bd5d6cd26a39,0
3vaRGEp43MurC3Q88vnhKQ,clinic_web_90a5a97b6c913c94,0
NasWxhykcatvCBfTH8r4SA,clinic_web_af85ef1d9d96ba89,0
91aqBbXOA1HBnzAZ-PwRWg,5c0227dfdca5e5fe8732,0
xRggi4QY-Pk4qLyf8pj1Uw,clinic_web_78e2af50a7760bbd,0
IR_XBHcDdduO72yNID3_pA,clinic_web_bb6ca5c974440f35,1
m4RThlfvpt1JL7rbJuZEtw,clinic_web_a7edd405a3f9cbff,0
K4Q0IkgEkjf1g9izN47LBA,clinic_web_8e1db607a850d9c1,0
2AzK8INJ6XTzMYI4kqHpJw,clinic_web_8c28656762ac033d,0
mClymTcrgqUZmiQDrFZgEw,clinic_web_30daf7f32239b8c1,0
nLj60NMaML8j33J-9KWX5g,479ee71a885df2f6030a,0
DExeE2-wOQoE3u9jGpOSpw,clinic_web_bb5101367d191104,0
spgjgp3xwbTnAahFJKEzhQ,479ee71a885df2f6030a,0
HMg36SiFsgWqDns9AfWSoQ,clinic_web_07754142476f0879,1
yhYeHA1Ol7PRicKc4XUs-w,clinic_web_c9151da91ba01075,0
fyQuGiSxq-EEPGZag0pOxg,clinic_web_04e8f9c3b9b883b2,0
eplZmTHWwHfOExsOqhOl-w,clinic_web_734b2458d17fefb1,0
GOMtQq4pU-9k1GWJxNgLKg,clinic_web_8492583583f645c1,1
Ig6eopnz4skdhGTO3uTklg,clinic_web_82975dd47521ef97,0
hGSQgSpxgoPCTRlKRxVCCQ,96fe41f73a32ca937e24,0
u9Arl7vdkaqRKZJO--dDag,85c07dabaa23c6f27222,0
M_BFDjr-Y15XTWZsjtLSNQ,clinic_web_65ae0368ed61a5c3,0
Xkrr-_RPDnmeumLMforyyg,clinic_web_d93d2b3c33e02270,1
dHQ1XplHOQxazl54ngTL9A,a886dfcd351a587a00a3,0
-HQzT-3E4ueKbFTDfDqqeQ,clinic_web_c9151da91ba01075,0
Ig6Ykm4Z7oQopG2ZRK0pag,clinic_web_90a5a97b6c913c94,0
EACc97AqxA-b-zdnHJjCww,clinic_web_f510a53ed35b6749,1
gUPmz1GiZwMbskoix2isxw,clinic_web_04e23b9388fca8b9,0
Sk6LLfnBU5sUiok0XLmPfw,c9dd73a3d37ac5b26bff,0
ctgL5BywaKH0dLW3-P2y9Q,d572dd1d0d82b8e84ef2,0
0fFobm-gOScKd-sAD4vNgg,clinic_web_2696b95ea225c929,0
jkJqrUdBN_HGr2N6OV2gFA,clinic_web_bff377208cdf2f44,0
BbrOvy9xZLmIeK8ii_lJ3w,clinic_web_60882ce0626979d8,0
MaLxkr_Pe7-d57j3TkXKfg,clinic_web_8e1db607a850d9c1,0
MQ_V5QK6bz3DbYoO979uBw,clinic_web_ffb40a61e1711960,0
QGkmJZUC8tYY5it2rkbcCQ,clinic_web_27aec98e7859f9bc,0
FmE6208kc0dPgQSOthDkgw,1643432b681c853cddf7,0
ExmjFG6CExcM-EzfQ_jFNQ,clinic_web_d9e99c6eb2241624,1
CKo7_QzTkaXow9ZMsa97WA,clinic_web_e2439dd59a9fef1f,0
K_X6t63gVGPrROOnCqMwug,835b85ba220964351ca8,0
8e8O0v8xJvBd5A-_yUAnrQ,clinic_web_d1cc34b17ae9c899,0
A-jiSkhnsdeCssk1QBLm5g,clinic_web_fe7de4514fc672a5,0
1tlZwEDHfgKFZOV7oRKfCA,clinic_web_a1373118acb2d70f,1
R76l8bjQHFELvXhRZcEkSQ,clinic_web_760ceeaf092db812,0
g2bD4WEvqbubqeQnp1Bc0Q,clinic_web_d860af24cddcd5f5,0
mTGeGOmKZLT_FulpiPCwhQ,331c9d0c4d9bf7052cf5,0
yOi4L7qw7c4yxYenIOFONg,clinic_web_ea48072ec7c55728,0
07_Q8s-fpV25sSJHyAg6pQ,clinic_web_e8cbc5b726acd069,0
hNToIbC1mxRvlPWUhoLLug,2a82a178d3baa9a7b308,0
LeHZ0fd06aQ5u9-2LsczGw,3402c7f89612242a2783,1
V0kQZlubped3QhUo_6ij4Q,clinic_web_0fda519219255267,0
UovhvZ9SgYXlt44fYddJ1w,clinic_web_c4a610a6aa05f74c,0
qimMx-Pan0pUmkxurPkfeg,clinic_web_daff77e4fd828728,0
22VIbxNyQw9OEqx1PpaoxQ,clinic_web_e8cbc5b726acd069,0
pytY6F5z78gJIdhY2m1T7A,c967af6886756561898d,0
QjRq-dPY6nICOUUKkEWa6Q,clinic_web_8492583583f645c1,0
JG4oVoO96tKf7IUQMOgYYQ,clinic_web_bb5101367d191104,0
cRxkUXZOL7urOXuzeBJexA,clinic_web_3f347c1ecabd580b,0
Au3VbduC0sOLWW7-k77CWQ,clinic_web_1fbabf27e4422407,0
PIuxDtkpW89WIov96KCVyg,clinic_web_088950e370102d4f,0
vQa5rOE4EKkdoiKmAKkcCg,04bf960adee1366e5e45,0
cbS6AMl_8yEHM5aO1F261Q,clinic_web_8a0cf4d477c3b2f9,0
Z05DaCC9gt-4ZxLFmLxg5w,clinic_web_8c28656762ac033d,0
hk2EzYEYVThz2g-7cX1DmA,57e5af7183c5a397ad1a,0
3n9orUBcsqHxKNHWZsmGMg,clinic_web_d006dcbcb026652a,0
54ghuPQfSan9ESyp3SXjbg,clinic_web_40abd8112353d80b,1
ybl3-MUkN5f9AAr9dTh--A,479ee71a885df2f6030a,0
ECirL0Ks32tOw_ZwBIzyIw,fc91e63e12099cd481da,1
xCKWlfMjjiGCXYT5wSvg6g,clinic_web_d860af24cddcd5f5,0
gF6mST24GojXIClcayzixQ,aefd4e5d570244f2cf02,0
MolDJHefIlWb587hcDYoPg,2fe6e8324a50945831ee,0
1Vby1BJLASzWObzyLjfS8w,c583ee6941836efbf0d2,0
NccMlc-t-ssioxx0We4ckA,clinic_web_e0761bc186679dfb,0
9jrG2MaLYdgBc5UzV_E0vg,d572dd1d0d82b8e84ef2,0
XeadQvw4yNwfc-6bdLQMOQ,clinic_web_d860af24cddcd5f5,0
lHDzVylT6mPyUHhVwEhqcQ,clinic_web_6908f6f5f8559a8a,0
HkVjmapmsgdZ5bxHJ2ctjQ,93e8b841181fd4298d77,0
niiPXk3gJuoJG_3kNcCOhA,clinic_web_68fa178a238443cc,0
fZ5sk5Ghq4C1VPoGli9b3Q,clinic_web_d5cce45673ab6510,0
4jYSLq4VtjFZcVPRq1gwwg,clinic_web_cedf2df8c04fb886,0
SIOZseFs2AIERRPWA3Q_Ww,clinic_web_872952d41cf3d4b3,0
SPr51vrDKQ3dae5wzpNaiA,clinic_web_68fa178a238443cc,0
hL8WiAMWIFzAHxapHkGefA,clinic_web_022812ccefca030a,1
l95QJut5k-NmefSGsinMxA,c9dd73a3d37ac5b26bff,0
kUuv6PnddfrNjQTJYAxHIQ,1db01b2196f5518cdcc8,0
s3YeOehfP1ys77wI06jyGg,clinic_web_ce3f20e3fb4303c5,0
57IgNiieTw01gSVchUkqog,clinic_web_3e6b6c5cfbe83871,0
LBUIh6wXmvfduNp-_JYzCA,clinic_web_8492583583f645c1,0
c72omHaQB_CAYbNqJDUOdg,clinic_web_7c9f48cad185c843,1
2VC2pWIt6Qd9tElBBK0vSw,clinic_web_11bdfc5df20db3da,1
_qX5CfrZyfFHeNG4bPI1dw,b92feccfb4f0584f2da4,0
0oGTpeIH5uUyR39p01T7SA,clinic_web_b1801427139dfa78,0
vJ-l7_5uwTPSZbyE_8W5sQ,clinic_web_8e1db607a850d9c1,0
3D-4pCtFLvBAVs4qMnbx6Q,clinic_web_40abd8112353d80b,0
dTcGIWn5UYPQdrtW3XUVmw,clinic_web_18c148007a0f25fc,1
LTCibQs6ouK6u9HYVyhwlQ,clinic_web_a1373118acb2d70f,1
_Bt5i77fdm6TkPRf8Rbdrw,clinic_web_734b2458d17fefb1,0
F_BTPMeb1JbfxQjyrW4VsA,ab7609754c48c196c486,0
sGo1t1Tevhm7gfp7SolKLA,clinic_web_daff77e4fd828728,0
64t0D7xWqmcFX2jJ1bVXng,3edfb86f13e54116f653,0
WYhtiQn5pA8wOe21TOuk6w,3634df57a076fd47484b,0
I_UmnMjf1XDXnnu26UTLmg,ab7609754c48c196c486,1
JC9sW3v4PIQlwVQpnY74OA,clinic_web_2696b95ea225c929,0
B0Ko8hdx7bOD1nM6Fs3_4w,clinic_web_c9151da91ba01075,0
9pinERbQw9e0YUpRYlzLDA,clinic_web_c4a610a6aa05f74c,1
KBSjBR2qyzhkuuU1eC2J2w,clinic_web_8e1db607a850d9c1,0
rO-KlahGOhMui_Gikps3zg,clinic_web_401dd3d5cb34058e,0
gRaX7TFMMNarRKvsxRCxbw,835b85ba220964351ca8,0
GPdA3pPP14jdUhur6baDfg,bbd6f277cac711b79b27,0
YP3YLZIb0yc_PuFanheW6g,clinic_web_8e1db607a850d9c1,0
lN6v1Dzn15ILNy6p3VSHTA,1643432b681c853cddf7,0
fDAakDMYeBMwnHSxew_CmQ,clinic_web_07754142476f0879,1
UHgPQrs0BOejGgPQOtFhYw,clinic_web_3a6f943ef54e6370,0
XCc4XQ4fdN-CueHCB7pGOg,clinic_web_29ab1a98a97d27f9,0
D_6RwMjFbUGjdG5vdcrSug,clinic_web_68fa178a238443cc,0
-8eFYg4PmXcdwmiLgo6iEA,clinic_web_f76d237c17e2f444,0
b0y_dV-KWJSziRPHGsZQlg,d572dd1d0d82b8e84ef2,0
EaceM0Gci69DQIBatm7jLQ,clinic_web_d5cce45673ab6510,1
XpLdzOu_7atgnWmSswmvKQ,clinic_web_ab04b9ec3fd4e7c6,0
-HzGtgmHaudysCKVERU7uQ,clinic_web_cedf2df8c04fb886,0
1gaNtuawCZCVnkt1u98teQ,97d3d683e1f039c3f2fe,0
9ZJh0ilYWvjBd8-aXlfQ5Q,127998d5ce6d78dae1b6,1
F7ZUHz42WyMFe7l8FpOEJg,clinic_web_872952d41cf3d4b3,0
4pXvJXTCf7wrDMHfWHfx0g,clinic_web_5f302a7cba4368f4,0
5c1Lh5K1nuXMgLk-ODccxw,clinic_web_baac88ef7892ad69,0
bnETEx706sh7jKZrnshd5Q,clinic_web_90a5a97b6c913c94,0
1h7efBDzYxy6u6cDaV3J5w,clinic_web_5b96cae6ec3bff51,1
BsK7CkMyR2izLwAA2OUrcw,clinic_web_c4a610a6aa05f74c,0
V_20E41GedecwnIjZ6rF-Q,clinic_web_04e23b9388fca8b9,0
Cb-CClPgWHHDlL45g78O5A,clinic_web_0fda519219255267,0
AyOm9H4oNCAynDvq_GVmxg,clinic_web_bb5101367d191104,0
GRh3uPG3duF8F3hTmt2zcA,clinic_web_b404d817508e52a5,0
NEQLqdpn_hyoU4m12bKWig,clinic_web_daff77e4fd828728,0
Pi_ZDlyKPz_v0-kE-Nq2nw,clinic_web_a78b36452b66be84,0
SQ-bEa1q8lPIIBM-HtKKjA,2fe6e8324a50945831ee,0
TEBT8BoAjkb7dGQzhj2MIg,clinic_web_bb6ca5c974440f35,0
XPJG2v8eXJqR5HI_9ATp5A,1643432b681c853cddf7,0
7e6RYoJs8EIBCb5LcOY04A,clinic_web_daff77e4fd828728,0
2l7mBl2lB5B7FchOt1zM3g,clinic_web_0da675abd0cb3e26,0
izdwP1VNsb-1_KyAUhGQfQ,d572dd1d0d82b8e84ef2,0
1ZZ9BpR52yD1oJnarkvqvg,clinic_web_0fda519219255267,0
2OjtA5A3d2lbzC958XM7Mw,clinic_web_60882ce0626979d8,0
Zah_B2WCdKA6UPZX-1FI1A,clinic_web_75d0ccb7e8b77878,0
VDyu9FMYBm1ZAWTROWQkpw,clinic_web_f76d237c17e2f444,0
2WLP16qh4prI8FT4KG1d-w,clinic_web_5f302a7cba4368f4,0
MhH7LPuQfgz5RxLaqZYvng,clinic_web_3e6b6c5cfbe83871,0
yyxerqa_NWCrhiZ9CpiF6A,bbd6f277cac711b79b27,0
03YcUNVExqF_MllRRz-mzQ,clinic_web_bb5101367d191104,0
st9kuWCaRPPJosm9yRP0GA,clinic_web_29ab1a98a97d27f9,0
vgnP5-dd9CQVVvyH53XTLQ,clinic_yk_sunyi_2-13145782229,0
kjkB-2IrGQnyAcA-ogUjKw,805c3731ebfbdb157809,1
ZpKYXr8VRYXdxaiOqGVDSw,clinic_web_ab3b18892df038ff,0
XwaAT2xaJ8KoS8j4NXuN7Q,clinic_web_d25487fe49603704,0
B07JG179aLXHPJ2GJ7wZgA,bbd6f277cac711b79b27,0
YhVm1If69egVW3PixPRq_w,clinic_web_0fda519219255267,0
rxPI2U2vbjX_kB0LPR65Lg,a886dfcd351a587a00a3,0
dbFj_H0tyq5B6EKQme1bBw,93e8b841181fd4298d77,1
jduXsi_Alsnc_9o6Y4SpMg,96fe41f73a32ca937e24,0
v1shFyHA-R66VS2Ngmf6Qw,clinic_web_a1373118acb2d70f,0
MyB4jWdYG72ZTMI3RYOnbQ,clinic_web_cf2d570973c41624,0
eQrldGHC0sHn_nlNEqsSsw,clinic_web_bff377208cdf2f44,0
QcOSgRlanI271yw3X6z02Q,clinic_web_bb6ca5c974440f35,0
7gFui33tmPqp5SMUNTDcDg,clinic_web_898a41e14805c987,1
19ldDIAjPKa0P_WGjKdbDg,clinic_web_d5cce45673ab6510,1
JYI2ktr65muBVfX-jDJ-mQ,clinic_web_daff77e4fd828728,1
6bkpmd9fAXFKZQhGNQqWSQ,ab7609754c48c196c486,0
wcitfdTiJ_Z7ODbl-66Vlw,1db01b2196f5518cdcc8,0
-pjy3U9Btj9LUeaY7ArHdA,clinic_web_aba9864f57dd4553,0
QXWZZgb3FaFqrs-J3M5Mvw,clinic_web_3a6f943ef54e6370,0
Vjq-CPs89ILsadgLVtlUtw,clinic_web_90a5a97b6c913c94,0
prKrr4cye5aCnVkVKx7e6Q,clinic_web_90a5a97b6c913c94,0
WGldhjgtwHnewrESXwxiWA,clinic_web_82975dd47521ef97,0
Y5zlNy_DpMstAr0FaX5M9Q,clinic_web_a7b0eb2fa1ac7a38,1
hN1GGrh8DC184yeUz1dbhA,clinic_web_f0c65774431c9e63,0
LIusWaZa6cBjmm0XhFYxUw,clinic_web_b1801427139dfa78,1
3WRlN8ro6VruABqTgWytsg,835b85ba220964351ca8,0
krE6OfvRjDbKVPXSuf0UHg,04bf960adee1366e5e45,0
lEVKoqEr7_RvGKqu5NpudA,52fcabe2c1fdf4527db6,1
1gGzcFkJClGeoDxf4tt_5w,clinic_web_bc31dffd1b48cc0d,0
vk2IB1zknZixTE-S9lA7yg,clinic_web_bb6ca5c974440f35,0
gMlNsTgUlX-4tpwTD6U9gw,d85afb0d42fd061cc840,1
xQ9UOC_Dg-Kq2dsiPixMvA,clinic_web_65ae0368ed61a5c3,0
7Wl7qR_cTUt-wIz7m9C_sw,c8d193a28cb378820b89,0
4ulTLjWRMwM45jdtWUehuQ,clinic_web_e0761bc186679dfb,1
9MToN23UJGCG9vzBykcqYA,2a82a178d3baa9a7b308,0
oKHI-d6injDEsiYK_F6umw,e1863d75056b5dffe66c,1
bUcH_-Ro9rjoU-mc1CBHAQ,clinic_web_0947d7fdd9931180,0
UX5cc7xQNqk93EdWh4JI9Q,clinic_web_262829644dda27b0,0
kjS-6gpKA77YjQmXpMMw9w,clinic_web_ab3b18892df038ff,0
raUNdnjRpxC34WF8Us96dg,clinic_web_67c4d5dd08fdb99f,0
xocQbfCFLf32Eq8khWLcRQ,clinic_web_d1cc34b17ae9c899,0
OXKVFlgd_SHTwsfEbXG0rw,clinic_web_bc31dffd1b48cc0d,0
iyn6dt49tJpON3Jx0tYA_A,clinic_web_18c148007a0f25fc,0
ctgL5BywaKH0dLW3-P2y9Q,clinic_web_cedf2df8c04fb886,0
Gxb5rXRyHs5mVhewQbgfBg,clinic_web_0fda519219255267,0
u65360M-9qDOHbuPDeXTCA,clinic_web_8a0cf4d477c3b2f9,0
VjcKfGlkyiMzO_c4hzm8kA,clinic_web_760ceeaf092db812,0
56ZCIga3PGuDcxFKQsXjww,clinic_web_3eb5ed5be88c8636,1
DF2FCBeNztGjLSFh_Thumg,clinic_web_07754142476f0879,0
wrsKxWCHm_1JVNI_AVUJhw,clinic_web_68fa178a238443cc,0
4w-EkmUvTF2j1VWMgwKtBg,2fe6e8324a50945831ee,0
N4UqCa4XkjbRxc9VTPvseQ,clinic_web_87fc479228a24431,0
EuKDEFdE5417ejdRPrFCzg,clinic_web_fe7de4514fc672a5,0
5jqsLR_FJ5zuIAlGw28uuQ,clinic_web_e8cbc5b726acd069,1
2EjPKXQEZEtbI3Bz_wqk_w,clinic_web_90a5a97b6c913c94,0
gwGGVq-HRFUQdXnauPnJJQ,clinic_web_3f347c1ecabd580b,0
tSUMdYVfoUjH5Zticie9JA,clinic_web_daff77e4fd828728,0
BmSsmYu-lXqVlFtRnNW08Q,clinic_web_bc31dffd1b48cc0d,0
jTrgG_FKNF1oEEQwrSPs3w,clinic_web_bff377208cdf2f44,1
XBAhLaAb6hobJKRu9DIvSA,clinic_web_bb5101367d191104,0
1xQxgpBVPZ390zsW9-hYuA,clinic_web_bb6ca5c974440f35,0
K4Q0IkgEkjf1g9izN47LBA,clinic_web_daff77e4fd828728,0
VuExB3X-PbFOzmi7gkaaEg,clinic_web_b404d817508e52a5,0
2nl4WlTV2hrOFTiF-8OddA,clinic_web_65ae0368ed61a5c3,0
k4MWeymwFbkW3LC3gP5vBA,clinic_web_734b2458d17fefb1,1
Em9ngx_4OQ8yqFiAvV4Zjg,clinic_web_180e979cd10cbd44,1
